file_id,file_extension,file_name,file_auto_name,file_use_auto_name,file_tag,file_base_name,file_size,file_hash,file_new_hash,file_base_folder,file_acquired_timestamp,file_corrupt,file_source,file_phash,file_anthology,file_critical,file_parent,file_conversion_settings,file_processed,file_original_name,file_original_path,file_datestamp,file_scratch
1180,epub,None,None,1,None,None,1234,None,None,244,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:30,b560f2e5-bb41-4b0d-a39d-060bd10b961e97.137596
1181,mobi,None,None,1,None,None,1234,None,None,244,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:30,7100dbf5-8f9a-473d-ae1d-2d4fe313df7797.179908
1182,pdf,None,None,1,None,None,1234,None,None,244,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:30,c259baa9-07cb-427b-8473-fc99b585cdc797.224845
1183,epub,None,None,1,None,None,1234,None,None,244,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:30,8211ddbf-e353-4e33-bf79-5b928d3de76997.266907
1184,mobi,None,None,1,None,None,1234,None,None,244,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:30,bd725e3b-5e2e-4b56-9622-129d0d86d94f97.304368
1185,pdf,None,None,1,None,None,1234,None,None,244,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:31,3752ff3a-7069-4db2-bf93-82a49f6bf41397.343571
1186,epub,None,None,1,None,None,1234,None,None,244,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:31,68acae78-2f46-473d-be76-871068c426ee97.383426
1187,mobi,None,None,1,None,None,1234,None,None,244,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:31,3b2d2a00-68b9-4d95-bc70-bc086b253db697.431413
1188,pdf,None,None,1,None,None,1234,None,None,245,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:31,c2e0e7e5-f779-45bd-873a-272b1af39a2b97.520278
1189,epub,None,None,1,None,None,1234,None,None,245,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:31,59b83ccb-cf15-4af1-a92f-585c3ba4961097.564003
1190,mobi,None,None,1,None,None,1234,None,None,245,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:31,74815e9b-6cbc-40c1-9d2f-7ff04b953afe97.605666
1191,pdf,None,None,1,None,None,1234,None,None,245,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:31,74c37373-3c17-4f17-b49d-39e1cd5abd7097.641346
1192,epub,None,None,1,None,None,1234,None,None,245,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:31,e530d2a8-0f89-44d5-9492-f7876880f43097.681214
1193,mobi,None,None,1,None,None,1234,None,None,245,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:31,38e1abac-50b9-4df5-b664-6f941be187b197.729586
1194,pdf,None,None,1,None,None,1234,None,None,246,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:31,cae6f1f1-f050-4591-b49c-5b0f9741c7be97.806933
1195,epub,None,None,1,None,None,1234,None,None,246,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:31,7aabd49f-4dd5-4dda-8f53-b52b17d7ee3797.847525
1196,mobi,None,None,1,None,None,1234,None,None,246,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:31,52dceae7-5ff4-475a-802e-c44dffe6c0e897.886348
1197,pdf,None,None,1,None,None,1234,None,None,246,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:31,3630c30f-66da-44fa-8334-1c805b43b5d597.925539
1198,epub,None,None,1,None,None,1234,None,None,247,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:31,0273291f-a2df-47a6-85b7-bbe647141f7498.006592
1199,mobi,None,None,1,None,None,1234,None,None,247,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:31,24913ebb-d93d-4a20-b80f-c8dbf4ac5ed798.04759
1200,pdf,None,None,1,None,None,1234,None,None,247,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:31,662b5d72-9977-4131-89c5-99f5ce7a73b498.092185
1201,epub,None,None,1,None,None,1234,None,None,247,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:31,13609c48-7ba7-413c-a9b2-1ce80fe96dd998.141924
1202,mobi,None,None,1,None,None,1234,None,None,247,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:32,16ff72e7-64e1-4a6b-917a-393e00d6ab0598.184698
1203,pdf,None,None,1,None,None,1234,None,None,247,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:32,a829bfff-7773-438a-9540-9a3c8add079d98.220841
1204,epub,None,None,1,None,None,1234,None,None,248,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:32,d25c8067-c94c-4998-a76a-86ff6eb0481498.293236
1205,mobi,None,None,1,None,None,1234,None,None,248,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:32,b6fa924d-c9dc-47aa-af2a-f72f258d08ea98.327771
1206,pdf,None,None,1,None,None,1234,None,None,248,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:32,8f59dd64-626a-4701-b4d1-c99f87d7653a98.365694
1207,epub,None,None,1,None,None,1234,None,None,248,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:32,3b2d6af3-af46-4d5a-bba6-69bb1b9d36c598.404055
1208,mobi,None,None,1,None,None,1234,None,None,248,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:32,a420df6c-2a4f-48a5-aed7-08d342a8bd3398.43881
1209,pdf,None,None,1,None,None,1234,None,None,248,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:32,a8bc1ccb-658d-4130-b160-1df2270cb67298.48446
1210,epub,None,None,1,None,None,1234,None,None,248,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:32,644ebd3f-f171-462b-8846-7579b9cca94698.526557
1211,mobi,None,None,1,None,None,1234,None,None,249,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:32,bc7648fc-f5bf-45bd-9009-cf595af5a91b98.605316
1212,pdf,None,None,1,None,None,1234,None,None,249,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:32,1cb8d996-1b8f-491e-a832-10e02d0ca85b98.643819
1213,epub,None,None,1,None,None,1234,None,None,249,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:32,72c9a8c7-3f83-429d-bc89-ff11237cd18598.685522
1214,mobi,None,None,1,None,None,1234,None,None,249,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:32,0d4d0580-ee84-49b4-a48a-a0eae7f1e7e698.719707
1215,pdf,None,None,1,None,None,1234,None,None,249,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:32,f93f4e10-60e5-47a6-b5be-11305a9c073d98.75495
1216,epub,None,None,1,None,None,1234,None,None,249,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:32,515f328b-b722-435c-83b0-69c18d38966d98.79353
1217,mobi,None,None,1,None,None,1234,None,None,249,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:32,e92b0765-aef5-4bb6-b80d-2cc75a1a34b498.83486
1218,pdf,None,None,1,None,None,1234,None,None,250,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:32,fe812147-b451-4812-8500-91284cbcc92998.913898
1219,epub,None,None,1,None,None,1234,None,None,251,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:32,a97b3880-31eb-4006-938e-4f57c51ddec998.983458
1220,mobi,None,None,1,None,None,1234,None,None,251,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:32,685fe5b6-e28e-4e69-b035-9bd78be61e0699.026366
1221,pdf,None,None,1,None,None,1234,None,None,251,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:33,bc039865-a461-4bf7-aaf8-a6ca3f84322399.074028
1222,epub,None,None,1,None,None,1234,None,None,251,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:33,04c23c42-2a05-4fbc-ada6-a397e217396a99.116907
1223,mobi,None,None,1,None,None,1234,None,None,251,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:33,2e58f5e2-6510-40f3-b8f3-59cd038b9d0199.152925
1224,pdf,None,None,1,None,None,1234,None,None,251,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:33,a1fcc5e0-bff5-41a1-9667-9ba0bc9eb5da99.187731
1225,epub,None,None,1,None,None,1234,None,None,251,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:33,66970bdf-c25b-43fc-a15a-db1eabf063c399.228197
1226,mobi,None,None,1,None,None,1234,None,None,252,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:33,e53a65b1-1ddc-4b8e-8de8-dd30068369d899.29697
1227,pdf,None,None,1,None,None,1234,None,None,252,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:33,9638e1d5-f4a8-4286-a304-caa4d74392fa99.33899
1228,epub,None,None,1,None,None,1234,None,None,252,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:33,0dd1b8e6-a0a8-4e1a-8715-8dbb031a19e799.384198
1229,mobi,None,None,1,None,None,1234,None,None,252,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:33,a75c5ceb-23f4-4c13-bd95-dac99bbf212599.429503
1230,pdf,None,None,1,None,None,1234,None,None,252,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:33,9cd9874e-c071-40d0-ac1a-f6c0799d2c7e99.467647
1231,epub,None,None,1,None,None,1234,None,None,252,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:33,f5243fb2-d791-465b-8b62-d334864933a499.505073
1232,mobi,None,None,1,None,None,1234,None,None,252,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:33,fbb5aedb-67fc-4035-a666-c3335a5fd4f099.549116
1233,pdf,None,None,1,None,None,1234,None,None,252,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:33,e87a9e09-5ffa-466c-83b8-74e20563dd5d99.587378
1234,epub,None,None,1,None,None,1234,None,None,253,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:33,3f0d21b6-a925-4f7a-a791-8daa6c2afd5999.695564
1235,mobi,None,None,1,None,None,1234,None,None,253,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:33,16304b43-658e-453d-9d73-a22f02dbe88999.741235
1236,pdf,None,None,1,None,None,1234,None,None,253,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:33,ca23e370-4658-45d5-8851-df3fb0c1efa699.773633
1237,epub,None,None,1,None,None,1234,None,None,253,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:33,9cd82d67-171e-4d08-b1fc-0605155b259d99.821857
1238,mobi,None,None,1,None,None,1234,None,None,253,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:33,6535adaa-387a-45f9-8da2-ffe85aa8748f99.870214
1239,pdf,None,None,1,None,None,1234,None,None,253,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:33,865a6f3d-1faf-4aa6-933d-610a7c46ec0f99.914417
1240,epub,None,None,1,None,None,1234,None,None,253,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:34,1ceb85eb-3380-494d-b431-cccf6199859399.952918
1241,mobi,None,None,1,None,None,1234,None,None,254,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:34,4025d290-7cc0-4dae-8253-d5acaf758c7d100.03463
1242,pdf,None,None,1,None,None,1234,None,None,254,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:34,7da0a1c4-d320-4670-8379-80b6b190b295100.070379
1243,epub,None,None,1,None,None,1234,None,None,254,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:34,8bfa63aa-004d-4926-b6fc-cf07b7821ada100.113181
1244,mobi,None,None,1,None,None,1234,None,None,255,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:34,752903ad-29a9-4a69-ac85-308226389ac1100.201106
1245,pdf,None,None,1,None,None,1234,None,None,255,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:34,37edcaae-12e0-4e34-9299-43fa249579b8100.243251
1246,epub,None,None,1,None,None,1234,None,None,255,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:34,ed21f27e-4208-4944-8710-a360aeeda845100.286187
1247,mobi,None,None,1,None,None,1234,None,None,255,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:34,8df9683a-4442-4318-9d82-6282e3155cbc100.329825
1248,pdf,None,None,1,None,None,1234,None,None,255,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:34,9152bf2f-7335-4a97-936b-39d38b1f71aa100.367491
1249,epub,None,None,1,None,None,1234,None,None,255,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:34,cb4ce88b-4bc2-4df8-afa9-5919405765a3100.408535
1250,mobi,None,None,1,None,None,1234,None,None,255,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:34,494b7d56-ac71-4bf2-9eec-b575ae30fe25100.450813
1251,pdf,None,None,1,None,None,1234,None,None,256,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:34,1347bd28-6cc8-4f77-9cd8-9943e0ed5239100.534272
1252,epub,None,None,1,None,None,1234,None,None,256,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:34,e35aeb9a-0477-4a42-af68-adb50dabb604100.572155
1253,mobi,None,None,1,None,None,1234,None,None,256,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:34,1703e254-d162-4c53-b3ba-2d2ff9aa2767100.616226
1254,pdf,None,None,1,None,None,1234,None,None,256,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:34,8f404da4-9851-4202-9e09-7d02ea79c453100.651515
1255,epub,None,None,1,None,None,1234,None,None,256,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:34,6c2d3f92-2c38-48d2-8d78-3f47d222a52f100.692015
1256,mobi,None,None,1,None,None,1234,None,None,257,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:34,f36e0bd1-4e5d-424a-8340-49e0ee2df23d100.769217
1257,pdf,None,None,1,None,None,1234,None,None,257,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:35,c78d8550-6750-488e-a2d4-fafcb1846c68100.816159
1258,epub,None,None,1,None,None,1234,None,None,257,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:35,4527685e-f10c-4021-a10a-5c8a4685192f100.855947
1259,mobi,None,None,1,None,None,1234,None,None,257,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:35,53559df3-e1a8-4b3b-bcf7-8b7ad3f72e97100.894752
1260,pdf,None,None,1,None,None,1234,None,None,257,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:35,b5649899-cf15-44ad-82e9-deb0672ad839100.932434
1261,epub,None,None,1,None,None,1234,None,None,258,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:35,35f675b6-8b03-4dde-aa83-4781cad5d408100.996064
1262,mobi,None,None,1,None,None,1234,None,None,258,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:35,ec8f38df-e3ed-42d3-a773-2c5719620053101.032639
1263,pdf,None,None,1,None,None,1234,None,None,258,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:35,cc15358e-9037-4ee4-a994-f2878624cfee101.078026
1264,epub,None,None,1,None,None,1234,None,None,258,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:35,0cc5911f-e255-44c6-b19d-86b1fed56d03101.115085
1265,mobi,None,None,1,None,None,1234,None,None,258,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:35,5fc221bc-cdef-48ed-a86e-49ce165744ce101.151665
1266,pdf,None,None,1,None,None,1234,None,None,258,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:35,e2c5f9af-615f-4201-9da0-82a91eecafcd101.190443
1267,epub,None,None,1,None,None,1234,None,None,258,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:35,8c09af77-cc2c-44ad-847b-e23227a9d677101.226255
1268,mobi,None,None,1,None,None,1234,None,None,259,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:35,5d360f76-d105-42e7-908b-98c558b6acec101.310737
1269,pdf,None,None,1,None,None,1234,None,None,259,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:35,4836cd8e-854b-4490-9d57-0b258a908176101.351862
1270,epub,None,None,1,None,None,1234,None,None,259,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:35,a39939ae-d787-4d72-9e9c-1f9595e0a1cf101.391253
1271,mobi,None,None,1,None,None,1234,None,None,259,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:35,1f7bd6c6-a61d-439c-a8f1-b23ec2987fd3101.42462
1272,pdf,None,None,1,None,None,1234,None,None,259,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:35,04a525f2-6a18-4beb-a1d1-b1663d99f0c9101.469415
1273,epub,None,None,1,None,None,1234,None,None,259,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:35,fd96e813-e40b-4637-8935-d42c555e8511101.508278
1274,mobi,None,None,1,None,None,1234,None,None,259,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:35,a297e549-97cd-4cb7-848a-4bf24719a0f6101.54625
1275,pdf,None,None,1,None,None,1234,None,None,260,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:35,e869c8f9-c4d9-4ab1-9cc9-d69041106bc5101.622862
1276,epub,None,None,1,None,None,1234,None,None,261,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:36,182411e2-e9ed-4681-9571-999920ac6976101.696104
1277,mobi,None,None,1,None,None,1234,None,None,262,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:36,89c52ae5-5cc4-40a3-992b-25261f0c23b5101.782036
1278,pdf,None,None,1,None,None,1234,None,None,262,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:36,2119ea67-1b3f-4f37-a481-415396951430101.816016
1279,epub,None,None,1,None,None,1234,None,None,262,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:36,8987fb0f-6123-45bb-8861-f8d8de6e183d101.858917
1280,mobi,None,None,1,None,None,1234,None,None,263,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:36,24b69ed6-ca36-406b-a9eb-25301f8e2ff5101.934142
1281,pdf,None,None,1,None,None,1234,None,None,263,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:36,53769681-da64-4a93-bbe3-b72adb8d1085101.973362
1282,epub,None,None,1,None,None,1234,None,None,263,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:36,e97cc8e2-961e-453e-8dca-c6f61662f7b5102.009605
1283,mobi,None,None,1,None,None,1234,None,None,263,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:36,197eb566-fb3b-44f2-99ee-510721ffad43102.051205
1284,pdf,None,None,1,None,None,1234,None,None,263,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:36,7f4fabb4-67e1-4106-8926-9ae6da8346c7102.082993
1285,epub,None,None,1,None,None,1234,None,None,263,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:36,ba92e8d3-55c7-46f0-a5c4-9b9cdd74fcb3102.126517
1286,mobi,None,None,1,None,None,1234,None,None,263,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:36,ddf1ebf4-ba51-483e-8447-39b06f3876e5102.168079
1287,pdf,None,None,1,None,None,1234,None,None,263,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:36,efce4796-3988-428f-ab1b-0182ee983afe102.210394
1288,epub,None,None,1,None,None,1234,None,None,263,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:36,ec262b81-afa1-4442-a2e4-e78169ded002102.250947
1289,mobi,None,None,1,None,None,1234,None,None,264,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:36,bd99a25c-f55b-469f-b35d-e18d5b4cc80b102.328597
1290,pdf,None,None,1,None,None,1234,None,None,264,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:36,c87a1198-9b44-4a31-b947-e73a7f13f2d7102.370975
1291,epub,None,None,1,None,None,1234,None,None,264,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:36,e7f799c3-f27e-4c16-88ef-791649267cd8102.416837
1292,mobi,None,None,1,None,None,1234,None,None,264,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:36,d8e4528b-7aa9-40b0-823c-5ae0c5012e0f102.461833
1293,pdf,None,None,1,None,None,1234,None,None,264,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:36,71dc8721-099f-4c88-b4f0-25b594d66df8102.504068
1294,epub,None,None,1,None,None,1234,None,None,264,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:37,a054655f-1264-41e3-858c-0096ddc65d78102.540768
1295,mobi,None,None,1,None,None,1234,None,None,264,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:37,f721f3c4-1dc8-4cfe-bdf6-858de0b12eb2102.575794
1296,pdf,None,None,1,None,None,1234,None,None,264,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:37,4054ff2d-97e3-45f5-bb01-699375015c74102.617349
1297,epub,None,None,1,None,None,1234,None,None,265,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:37,c10195d2-a8f1-48be-8ccc-fad44288f139102.725926
1298,mobi,None,None,1,None,None,1234,None,None,265,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:37,444ea5c5-0dfc-47ed-a9c8-3d9b173b3b61102.760458
1299,pdf,None,None,1,None,None,1234,None,None,265,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:37,2e899a2e-b49a-4707-9d21-8b554dd4872a102.79748
1300,epub,None,None,1,None,None,1234,None,None,265,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:37:37,86ef448b-bfdf-418c-b113-0015d4d85857102.839736
